Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
0.7743300485922607,0.9847878400533455,-0.41532956120148784,-1.1884535832697183,-0.48891655833907427,1.3026218690190001,2.8024987865923174,-0.8368983830158726,0.8359938196159588,0.7705540927365655,0.017568452712213425,-0.00954598055970714,0.43070352354167485,-0.027623561239386907,0.15960307107417945,1.0093938586668336,0.38309121169238997,-0.7052790197448578,-0.7115896423095013,-0.25252889563278746,-0.08102600435662197,-0.330417225609176,-1.070601751862478,0.7235497699536276,1.1320808619901452,-1.1400662630484182,0.2824530263694946,-0.03910817730336082,-0.13394391994339258,-0.21174279020457745,0
-0.9763612341974124,0.5218057353386567,-0.006261016102497736,0.2164698250988584,1.023466040096062,-0.14754855737410416,-0.11257433977441225,0.1406501286276715,-0.03478106869207662,0.23328242933735707,-0.15000111889768417,-0.49654643483696154,0.6157657935991936,0.04190618803077665,0.053614055507627864,-0.11322374108881302,-0.8204569060944047,0.3025373521155089,-1.1700077917168548,-0.48170767809719967,-0.040167302542405234,-0.07626402056419627,-0.11302020729183085,-0.20570352702331376,0.17021411151557536,1.2320625769682259,-0.6660303888827729,0.06769618231377886,0.086449835793657,-0.029181319427608775,0
-0.8659164930591897,-0.2514061153215515,0.6094195976811859,1.1575040257652494,0.03113973932694642,-0.1092921688954588,-0.5466396941072916,0.5154004965592235,0.033328615169407126,-0.3959339962278756,-0.32831414419254024,0.2897772009309956,0.1982467541201101,-0.10284378962182639,0.21644983106679827,1.160363831034694,-0.2806099770663818,0.09382974355591771,-1.1569533771818754,-0.6701516097923748,0.0650025569286493,-0.22327549469336314,-0.5293734889155921,0.121794182411131,0.9692901077044491,-0.6473438747467043,0.140749625554553,0.6923138257986975,0.3715545137577958,-0.33234400423299915,0
0.6759931675406878,1.1149142461870296,-1.0307274866043623,-1.8256377967942243,-1.8599004628701823,0.9459792465182544,2.39368534749538,-1.0676167060500268,0.5583617694567148,-1.5593731121690728,1.5311805960964402,-0.08676575272306661,-0.8936232291861189,0.3737121253719728,0.05879744210782253,0.6913629627614835,-0.7405720616967864,0.35564533474019433,-0.03173277412901345,-0.6233581809711918,-0.28605973585016153,0.1664007498743542,0.802847956392962,0.07739164855798761,1.1971680485061285,0.17816580196303244,0.18794970309900016,-0.006183567452845275,-0.16716249007229889,-0.029181319427608775,0
-1.1445657322359488,0.5033700952475179,-0.10210591824201332,0.2819921004786168,0.30960665293050427,-0.25235674917738365,-0.12190965912934679,-8.757339789468132e-05,0.050664030628936575,-0.20410039458963541,-0.013090587553864007,1.7104973485216999,1.2078283060734785,0.30559998878252587,0.4824519805961351,0.6470051538313648,0.2868501614527161,-0.4537041206540743,-0.7090004846025831,-0.16975503139342865,0.12313806272141584,-0.28930198885169617,-1.1782781283164476,0.21412825763028956,0.03690293058302619,-0.056312793802258156,0.21469766028057063,-0.09961953897976475,0.06878233471415436,0.04186749538992147,0
-1.19645054485074,-0.21976199099301055,0.2552293559428913,1.2530030585843235,-0.38561430398808894,-0.4898509003149454,-0.41909964711751435,0.27618567970282265,0.12693875711721775,-0.27732899865872784,-0.4128916268311091,1.240777514754561,-0.04405532224396688,-1.344257205660845,0.4721046540114854,0.5352474949677226,0.7296797629843335,-0.5940804302168996,0.419337464575157,0.4113527005063017,0.025428276958669022,-0.05160923893245942,-0.4718476839955029,0.20422081995950303,0.8611014404997046,-1.034449942789827,1.4934927171575103,-0.09156426098283996,0.1425959784926485,-0.15484051359876902,0
0.8871121331559063,0.9431362764155604,-1.2939030933804603,-0.7936495111092035,-1.3426707460623857,-0.30523402111709597,1.638293373721087,-1.3145337078353443,0.5620653968861895,-1.0633275772227648,1.3691346051635522,0.9706984757426181,-0.3850972481004842,-0.4528243132935331,-0.07208651912129835,0.5582309066136337,-1.4483864036500873,1.454915532604048,-1.3065661445825376,-1.6002115498163814,-0.40777897451842654,0.07023151688713158,0.6011627405927633,0.3909221552808156,-1.9712174323849532,-1.1771662924647188,-0.16308707336186054,0.1460855311006354,-0.14638328867201106,0.20791149976325962,0
1.0928404688890685,-1.2521535877009318,0.24174876021715555,0.7394406456438093,0.7823200960443459,-0.5986952421822599,0.3249140582070525,-0.29785280793359464,0.9263722516364074,-0.12957980465056299,-0.5368144499626123,-1.2667903356130865,0.24961296586274112,0.5588639196112634,0.2720452758660157,1.1821492640445295,0.48435523989888957,-0.10217747293101971,0.7968261887413554,0.48432714212099054,0.5110871255026782,0.1503224642605431,0.06370411744594777,-0.4275846535070908,1.2034695530696642,0.9248020368586991,-0.9816161887987437,0.7477664145623181,-0.25687058447470146,0.21976614072280304,0
1.4166151761800718,1.0728960052194727,0.06803840743724415,-1.5222016247499266,0.13657577337746468,0.43341844641604993,-1.2214370916987614,0.7004426569685082,-0.4394571552730192,-0.2808016828434403,0.3830851837607995,0.9151715876104883,0.5757071636467226,-0.8040210685030674,1.1761830779523894,-0.9844345653004505,-0.6825942555369467,-0.30077641958436324,-0.278024490285463,0.4327697312691003,-0.3462710873066046,0.4140338910568192,1.4089663614559913,-0.2613597179792349,0.3031609341717167,1.0745441143812204,2.062881456567008,-0.37397443858942,-0.32920292399225415,-0.34135353136225216,0
-1.7654778546273258,0.6054252864985668,-0.04437954608823808,0.6378944446026228,0.18416054147701802,-0.6564789921868982,-0.4757222595283038,-0.4522733720395374,-0.03505413316359993,1.3896052662863223,-0.31108348914837963,2.3991545979778603,-1.842546505555894,1.2429936574450884,1.8460051373056494,-0.09696388605656593,0.7382995533481571,0.16748321976836822,0.7603282239909162,-0.23058486005601903,-0.1327220906033719,-0.009365369342449527,0.2514155141317113,0.003514342384559623,0.914549111485781,0.26017422693662334,2.077985092070121,-0.23414951032192763,-0.011047692419287325,-0.2862294509003752,0
0.9376282311522068,-0.5260785457215884,-0.015016907586795657,1.6108485293905814,0.18729171524016797,-0.11371799750129942,0.1220963085907808,-0.05364103332879492,0.20376314152528868,-0.044699403402186276,-0.661769529600651,-0.48499493297559015,0.21471503391491234,0.705016896738532,-0.42262513051766976,1.3002403091250103,0.03015705699144318,-0.1531435840072221,0.25556687023344543,0.6276849835796382,0.5872628686053933,0.23997547497096466,0.42208112210036636,0.08874432410290829,1.849129620799394,0.2791234852823905,0.9070027864717585,0.06771255874109477,0.31656953412295297,0.005789871403044288,0
0.8460085803052274,0.21308530336748474,-2.5948552609314506,-1.6973840500607746,-0.5678409557066437,-1.2094463663579373,-0.33692628514884143,0.5299184140479383,-0.49118601116393684,-1.5584971877002558,1.0211911533198794,-0.856540833119895,-0.540307499599692,0.9250747572763681,-0.03792363847607539,-0.3164397771161547,-0.8900557951966206,0.790775748536454,-0.4808477633831199,-0.3602376963858476,2.0757247206624925,0.3595918703908515,-1.3682954630249795,-0.9127082761118487,1.1564326697267968,-0.8893001793416443,-0.8545675010851281,-0.4927347289217738,0.3661354985825222,3.625999643098279,0
-0.2571122307544624,-0.4468069012720446,-0.19983770248493943,0.6752761766365082,-0.018585024518978227,0.1763351321539361,1.317168000405512,0.6776137027153241,0.20590777960189144,-1.6285669906388116,0.7054257143630069,1.8589626996579904,-0.17687733295624078,-1.3494879543445717,0.7102356115357942,1.5139025983024916,-3.314076885563032,1.243694972123033,-0.4120191174162235,-1.5788579189274683,-0.6291842886407616,-0.7039677670668327,-1.2369931951089108,0.7299116180433156,-1.9186462468902246,-1.6444241943755784,-1.3233287199022037,-0.05951022921758168,-0.23203875128997103,0.42722235751481286,0
-0.7805718723092914,-0.9565814321289935,0.4533803494053543,0.6800000983864579,-1.3185949373002503,-0.518675939261134,0.1424786473596552,-0.4403813234571044,0.8398469006323341,-1.7712027204677578,-0.13790743177824358,1.202631857508363,0.8050032460205968,0.40339897307121275,0.6940736699926842,0.1429076075994361,-1.3767584195757396,0.37705556005499136,0.6732902681923099,-2.054472981146411,-1.0867875067620878,-0.29963546005478314,-0.763697604958661,0.12655396043885295,-0.4525413492795888,-0.050829537629580916,1.7268232348641666,-1.5571191482362243,-0.29707670439141304,-0.27903763538491894,0
-1.2623804751660452,-0.5859141266763314,0.12361721753816007,0.5188807371791163,-0.6103123126695967,0.06184347916661879,-0.43047345392358805,0.3975228571493512,-0.34962842059272364,-1.2433424169287195,1.6011077102856783,1.8801625730316756,-0.3893783103711164,-0.27190289331834505,-0.1367703341504851,0.46002243017695843,-0.044683009916284114,0.8165255642477589,-1.6453408910424552,2.037376256028853,0.08867270538796206,0.25777850226277604,1.6327842595701438,0.04350125597279426,0.4466232835038375,-0.3106501785127312,-0.2367716533223771,-1.579723171721409,-1.8230098700513544,-0.289983420537564,0
-1.3067900002490789,-0.28829667305251944,0.37506216358952,0.5925758095615669,-0.1844178035878045,0.716554722909933,0.24774696611604963,0.596697428125783,0.14853268786388737,-0.17666058186495504,-0.6240307099396017,-1.810232857780579,-0.9928581025747512,-0.9106885270268665,0.36977609222209484,0.9095345094352487,0.5880225202539197,-1.082812424073749,0.10749890338536237,-0.9164199154797948,-0.1370643561022383,-3.585901569435774e-05,-0.22027073156268653,-0.23131688893423488,-2.2879682311548244,-0.15324985545850742,-1.1379622407139347,0.30340881174332135,0.4057344523863583,-0.17934010491515875,0
-1.3111909441762264,-0.2585257430673973,-0.11702060100498105,0.6216359813291203,-1.2891738258576158,-0.3498040208064198,-0.3755584593651198,0.5975413233069854,-0.06422337905453658,-1.4819261021609447,0.07659461417090734,0.7961591948546598,-0.5276348946918494,-0.3076008492681911,0.06198978716043112,-0.7539624081747731,1.693975802754622,-0.41222377229467955,-0.7031900171179244,0.39430874341607886,0.4215070262233852,0.59382256674614,1.1689609615376508,0.11117603004774373,0.01959164756339764,-0.11857065267604044,-0.7046538131938406,0.1404571051377669,0.40991322303688016,0.21877825397617442,0
0.5870898887827133,1.065008931751105,0.1324487194291671,-1.2252697613233965,0.2546643260746243,0.3534880793321053,-0.754715945021117,0.16380021310810491,-0.2710929746331875,0.25354864280023937,-0.2979858478837034,-0.34406876726884833,0.2162867777402303,0.750225939201565,-0.9883211068947381,0.8164176017920506,0.5456605112848611,0.3611600754078744,0.34359079551691385,-0.5084437748855987,-0.13113302509085045,0.2103035338900002,0.8150173059024741,0.062043913824479824,1.0726424415880074,0.2449262294510883,1.346498787565788,-0.1549325288407599,-0.10632954010163533,-0.3433293048555094,0
-0.8148529092154928,-0.4051388858187013,-0.10678015920888609,0.0536871475945716,-1.3531826529919917,-0.23405313924551013,-0.10487864530822344,1.3079555681564832,0.052982963301464285,0.712416837676492,-1.3110835808951253,0.6666159047758791,0.31264097215485276,-1.7789528975531377,0.7099979633804787,-0.3751933986339571,-0.9545501128189245,-0.23250893116284455,0.2723207890792554,0.19053206727759464,0.47004795618101225,0.36470042144244263,0.8309866631162419,0.5906012646604021,-0.5980570391889818,-0.1486171691975712,-1.6384164160838277,0.878801857978064,0.7245388947400339,0.6517492572885653,0
1.3075602068083167,0.8032800503867221,-1.1520646217704786,-0.5045205950260433,-0.32279826182459265,-1.0742118618348484,-0.5078970099703242,-0.4168747727595269,-0.12625264487453525,0.22293394249375292,0.4816310681163972,-0.9256924771285961,-0.6584404077556059,-0.6880988576366195,-0.2934209769970668,-0.3216394274544406,1.0672874505456666,0.5835216394724478,-2.1314945634395244,0.9230317769743409,0.6278397760369618,-0.05117574445600153,-1.0009665679901814,0.2929149249025287,-0.0927950313732616,-1.2099302845122404,-1.2407284460613826,-0.11853316614409412,0.016268237082962024,0.8554910199132515,0
-1.6936940371744753,0.5795415007254415,-0.1655147281703453,0.44358133409297346,0.0801075169750768,-0.4087282868736634,0.09418522807226516,-0.5476949635548899,0.14631358061604036,1.5399131148823246,-0.336639151671322,2.0011768433779,-2.406171132394794,0.4234121442133712,2.0328246827479317,0.33091290327330874,0.632799167046689,0.3288399622673308,0.568342177275545,-0.42615145788040326,-0.16459874878501224,-0.01427836593443743,0.15666739208327782,-0.06980258444954665,-0.5184180133785635,0.1824967486534358,2.209075232960289,-0.2204213319953481,-0.03139367787278677,-0.19514629286121665,0
1.2656143680385665,-1.2811351431063407,-5.541605089609127,-3.6464726809899917,0.168926146964667,-1.7711049983832556,0.021450481326334536,2.565106207558095,-0.8640227785488831,-2.249148008217104,0.6938826707714498,0.2662665483427412,-0.9792583650119764,-0.5938130444744126,1.3256045759792452,-0.8990372555741799,-0.8867665703349974,0.7055221233557355,0.9723379452960218,-0.5417248847212947,6.009150555360701,2.253751654805304,-0.7362435141228452,-3.826413841695342,0.7391946321711522,-0.56549309404932,0.020752340530934575,-1.3822214489878772,1.0427201263124612,9.746945925209198,0
1.2783749997124967,-0.34012029490651513,0.7600986269625215,-2.017499007551745,-0.3659981714997868,0.8743711337363941,-0.6235083039740157,0.7729021202771315,0.44517005817142663,-0.5867361266692855,-0.04465560496925114,-0.2517152308867172,0.5912890931097647,-0.4182339205892823,1.7121963002226896,-1.2247319927856515,-0.7231316935787083,-0.2944058390994071,0.5494982558993725,0.8519639580037063,-0.18505647061631306,0.7494702220808972,2.294483968867674,-0.1639733565058672,0.17918148186213698,-1.8193319922532267,-0.2977022421267559,1.1593988176029895,0.6988392427046268,-0.13753273779783565,0
-0.24641519958225702,-0.6607156256933201,0.6154182338651617,0.6551277272094196,0.9078348503896942,0.5044449303518735,0.9595953818567448,0.4161945057218832,0.579763447275581,-1.1588605953600497,-0.17971164399889122,-0.209786660700381,1.0506510268880842,1.1236726130571386,-0.02372893381739291,-2.011852310090013,0.8576443048965167,-0.963125505626094,-0.29454715900614525,-0.9783348605725807,-0.24996837217336232,-0.11764665526213722,-0.47677916783922175,-0.0630790942458959,-1.9103290257214132,-0.2528868071055083,-0.6119336517662515,-0.23553270014324834,0.09468883342749336,-0.012940461313034293,0
1.0803746372868135,-0.25018948294185384,0.4067619592859891,0.4047051536226488,-0.9537794316387652,0.5169177318251046,-0.18410249173947751,0.8379654779608053,-0.11059458179644677,-0.6073412173645216,-0.7996502650948827,1.0511207540641758,0.9374096134595802,0.6496623011986429,0.3552599388739346,-0.06206598717170361,-1.162510727220319,0.08861103001768834,0.38653199621100653,2.09806579547074,0.31873783279211254,0.5688002932667274,1.8390908567187512,-1.0422927302402443,1.4535289659892492,1.9399818700259284,2.722007992668858,-0.11556614435321798,0.08837581224010653,-0.22675866875333242,0
0.821392774320369,0.902791195095872,-0.43616136589666876,0.01937477126495051,0.4865597614682005,-0.7905454380356448,-0.3385649221340038,-0.5355950195462457,-0.019715668876802487,1.1307668792357732,-0.027352311691559487,-0.8045644725233405,0.5434021247782528,0.5536585097212985,-0.3400071946056204,0.7853500033750017,0.720651689988145,-0.8057648901829305,0.04195754186398753,-0.5289006354583053,0.03692476367699487,0.12179636302909977,0.2895923744356017,0.36073501102513617,0.11337690171446058,-1.0824027813258639,0.31923308315395177,-0.0185151412057421,-0.048982570439566574,0.07355890222176753,0
1.3247007252614174,1.0611403182277197,0.01046245872071229,-0.8682788530251208,0.21410210827700887,0.23084391876067317,-0.5086469694832083,0.19197715905805082,-0.2568243666070569,0.355138081862772,0.01377002680153529,-0.727726606509079,1.0205410508704436,1.2756390371278592,-0.023748298388120585,-0.3366829035855306,-0.29224890632461903,-0.3843519798581818,-1.156100419164884,0.3135683942455599,-0.15348652579129407,-0.3385840573960588,-0.7170154342160856,0.46541796321113654,1.1727396218394326,-0.22298198433469496,0.5047924003055466,-0.17062563571801997,-0.16866220037486634,-0.344593799891194,0
-1.343534723468564,-1.124515788457495,0.14032641431092513,1.176346516650791,0.15829766975448484,-0.1069683181512776,-0.7257491663852591,-0.126126586548948,0.32000564428665373,-0.2323202785276404,-0.37353344150016826,-0.48062633593547077,0.23380972597015068,0.5888988849554466,0.0754466262060431,1.3063907494727942,0.6642901917298928,-0.4449043274086085,0.033926203762542136,-0.028285717874819358,-0.2872925801173998,-0.1516971416807243,-0.15969261493258866,0.5409036996800206,0.6595418993524521,0.5537506787933771,0.5594765713974886,0.11059570797422967,-0.027278878687789325,-0.2752046348079999,0
